      608000  -1.477492   0.185  0.365  0.000  
      609000  -1.401497   0.185  0.365  0.000  
      610000  -1.436455   0.185  0.365  0.000  
      611000  -1.427125   0.185  0.365  0.000  
      612000  -1.400528   0.185  0.365  0.000  
      613000  -1.512549   0.185  0.365  0.000  
      614000  -1.458559   0.185  0.365  0.000  
      615000  -1.412487   0.185  0.365  0.000  
      616000  -1.454937   0.185  0.365  0.000  
      617000  -1.474844   0.185  0.365  0.000  
      618000  -1.368204   0.185  0.365  0.000  
      619000  -1.421270   0.185  0.365  0.000  
      620000  -1.378804   0.185  0.365  0.000  
      621000  -1.384331   0.185  0.365  0.000  
      622000  -1.406742   0.185  0.365  0.000  
      623000  -1.292176   0.185  0.365  0.000  
      624000  -1.342073   0.185  0.365  0.000  
      625000  -1.356666   0.185  0.365  0.000  
      626000  -1.321440   0.185  0.365  0.000  
      627000  -1.342773   0.185  0.365  0.000  
      628000  -1.298351   0.185  0.365  0.000  
      629000  -1.376984   0.185  0.365  0.000  
      630000  -1.337054   0.185  0.365  0.000  
      631000  -1.421869   0.185  0.365  0.000  
      632000  -1.425217   0.185  0.365  0.000  
      633000  -1.421972   0.185  0.365  0.000  
      634000  -1.447538   0.185  0.365  0.000  
      635000  -1.376172   0.185  0.365  0.000  
      636000  -1.391042   0.185  0.365  0.000  
      637000  -1.318615   0.185  0.365  0.000  
      638000  -1.485407   0.185  0.365  0.000  
      639000  -1.409420   0.185  0.365  0.000  
      640000  -1.408141   0.185  0.364  0.000  
      641000  -1.430031   0.185  0.364  0.000  
      642000  -1.469806   0.185  0.364  0.000  
      643000  -1.372804   0.185  0.364  0.000  
      644000  -1.281543   0.185  0.365  0.000  
      645000  -1.386271   0.185  0.364  0.000  
      646000  -1.414450   0.185  0.364  0.000  
      647000  -1.456381   0.185  0.365  0.000  
      648000  -1.393321   0.185  0.365  0.000  
      649000  -1.381120   0.185  0.365  0.000  
      650000  -1.339186   0.185  0.365  0.000  
      651000  -1.381744   0.185  0.365  0.000  
      652000  -1.390694   0.185  0.364  0.000  
      653000  -1.360990   0.185  0.364  0.000  
      654000  -1.388902   0.185  0.364  0.000  
      655000  -1.381460   0.185  0.364  0.000  
      656000  -1.417947   0.185  0.364  0.000  
      657000  -1.355698   0.185  0.364  0.000  
      658000  -1.352782   0.185  0.364  0.000  
      659000  -1.303725   0.185  0.364  0.000  
      660000  -1.433265   0.185  0.364  0.000  
      661000  -1.305675   0.185  0.364  0.000  
      662000  -1.420471   0.185  0.364  0.000  
      663000  -1.353025   0.185  0.364  0.000  
      664000  -1.361076   0.185  0.364  0.000  
      665000  -1.421056   0.185  0.364  0.000  
      666000  -1.405909   0.185  0.364  0.000  
      667000  -1.428019   0.185  0.364  0.000  
      668000  -1.389986   0.185  0.364  0.000  
      669000  -1.428614   0.185  0.364  0.000  
      670000  -1.372950   0.185  0.364  0.000  
      671000  -1.446394   0.185  0.364  0.000  
      672000  -1.307278   0.185  0.364  0.000  
      673000  -1.327494   0.185  0.364  0.000  
      674000  -1.438858   0.185  0.364  0.000  
      675000  -1.397529   0.185  0.364  0.000  
      676000  -1.367684   0.185  0.364  0.000  
      677000  -1.269133   0.185  0.364  0.000  
      678000  -1.430811   0.185  0.364  0.000  
      679000  -1.333518   0.185  0.364  0.000  
      680000  -1.367188   0.185  0.364  0.000  
      681000  -1.361397   0.185  0.364  0.000  
      682000  -1.425237   0.185  0.364  0.000  
      683000  -1.485084   0.185  0.364  0.000  
      684000  -1.359126   0.185  0.364  0.000  
      685000  -1.379342   0.185  0.364  0.000  
      686000  -1.230066   0.185  0.364  0.000  
      687000  -1.413061   0.185  0.364  0.000  
      688000  -1.459852   0.185  0.364  0.000  
      689000  -1.474506   0.185  0.364  0.000  
      690000  -1.411391   0.185  0.364  0.000  
      691000  -1.454886   0.185  0.364  0.000  
      692000  -1.359868   0.185  0.364  0.000  
      693000  -1.407804   0.185  0.364  0.000  
      694000  -1.418526   0.185  0.364  0.000  
      695000  -1.295577   0.185  0.364  0.000  
      696000  -1.370311   0.185  0.364  0.000  
      697000  -1.411985   0.185  0.364  0.000  
      698000  -1.431495   0.185  0.364  0.000  
      699000  -1.382330   0.185  0.364  0.000  
      700000  -1.340999   0.185  0.364  0.000  
      701000  -1.255849   0.185  0.364  0.000  
      702000  -1.359709   0.185  0.364  0.000  
      703000  -1.411573   0.185  0.364  0.000  
      704000  -1.472597   0.185  0.364  0.000  
      705000  -1.324920   0.185  0.364  0.000  
      706000  -1.349164   0.185  0.364  0.000  
      707000  -1.375759   0.185  0.364  0.000  
      708000  -1.362433   0.185  0.364  0.000  
      709000  -1.366415   0.185  0.364  0.000  
      710000  -1.454296   0.185  0.364  0.000  
      711000  -1.352415   0.185  0.364  0.000  
      712000  -1.361302   0.185  0.364  0.000  
      713000  -1.413065   0.185  0.364  0.000  
      714000  -1.378188   0.185  0.364  0.000  
      715000  -1.439439   0.185  0.364  0.000  
      716000  -1.365215   0.185  0.364  0.000  
      717000  -1.291860   0.185  0.364  0.000  
      718000  -1.313413   0.185  0.364  0.000  
      719000  -1.437652   0.185  0.364  0.000  
      720000  -1.400345   0.185  0.364  0.000  
      721000  -1.360364   0.185  0.364  0.000  
      722000  -1.367002   0.185  0.364  0.000  
      723000  -1.404354   0.185  0.364  0.000  
      724000  -1.400258   0.185  0.364  0.000  
      725000  -1.332408   0.185  0.364  0.000  
      726000  -1.390175   0.185  0.364  0.000  
      727000  -1.404685   0.185  0.364  0.000  
      728000  -1.453422   0.185  0.364  0.000  
      729000  -1.430947   0.185  0.364  0.000  
      730000  -1.440303   0.185  0.364  0.000  
      731000  -1.327842   0.185  0.364  0.000  
      732000  -1.331155   0.185  0.364  0.000  
      733000  -1.406670   0.185  0.364  0.000  
      734000  -1.375054   0.185  0.364  0.000  
      735000  -1.400231   0.185  0.364  0.000  
      736000  -1.384755   0.185  0.364  0.000  
      737000  -1.452223   0.185  0.364  0.000  
      738000  -1.418014   0.185  0.364  0.000  
      739000  -1.365299   0.185  0.364  0.000  
      740000  -1.416684   0.185  0.364  0.000  
      741000  -1.442756   0.185  0.364  0.000  
      742000  -1.384312   0.185  0.364  0.000  
      743000  -1.442917   0.185  0.364  0.000  
      744000  -1.442306   0.185  0.364  0.000  
      745000  -1.331580   0.185  0.364  0.000  
      746000  -1.477020   0.185  0.364  0.000  
      747000  -1.364571   0.185  0.364  0.000  
      748000  -1.385355   0.185  0.364  0.000  
      749000  -1.339418   0.185  0.364  0.000  
      750000  -1.356849   0.185  0.364  0.000  
      751000  -1.318592   0.185  0.364  0.000  
      752000  -1.456857   0.185  0.364  0.000  
      753000  -1.392878   0.185  0.364  0.000  
      754000  -1.250338   0.185  0.364  0.000  
      755000  -1.402904   0.185  0.364  0.000  
      756000  -1.367753   0.185  0.364  0.000  
      757000  -1.426890   0.185  0.364  0.000  
      758000  -1.384382   0.185  0.364  0.000  
      759000  -1.357600   0.185  0.364  0.000  
      760000  -1.339503   0.185  0.364  0.000  
      761000  -1.393710   0.185  0.364  0.000  
      762000  -1.360205   0.185  0.364  0.000  
      763000  -1.420958   0.185  0.364  0.000  
      764000  -1.393781   0.185  0.364  0.000  
      765000  -1.354716   0.185  0.364  0.000  
      766000  -1.416601   0.185  0.364  0.000  
      767000  -1.389682   0.185  0.364  0.000  
      768000  -1.396429   0.185  0.364  0.000  
      769000  -1.465810   0.185  0.364  0.000  
      770000  -1.427858   0.185  0.364  0.000  
      771000  -1.466663   0.185  0.364  0.000  
      772000  -1.435859   0.185  0.364  0.000  
      773000  -1.380418   0.185  0.364  0.000  
      774000  -1.285771   0.185  0.364  0.000  
      775000  -1.267690   0.185  0.364  0.000  
      776000  -1.352374   0.185  0.364  0.000  
      777000  -1.435060   0.185  0.364  0.000  
      778000  -1.425354   0.185  0.364  0.000  
      779000  -1.403028   0.185  0.364  0.000  
      780000  -1.406111   0.185  0.364  0.000  
      781000  -1.387485   0.185  0.364  0.000  
      782000  -1.335617   0.185  0.364  0.000  
      783000  -1.365969   0.185  0.364  0.000  
      784000  -1.431815   0.185  0.364  0.000  
      785000  -1.368182   0.185  0.364  0.000  
      786000  -1.426973   0.185  0.364  0.000  
      787000  -1.353774   0.185  0.364  0.000  
      788000  -1.324496   0.185  0.364  0.000  
      789000  -1.388953   0.185  0.364  0.000  
      790000  -1.398057   0.185  0.364  0.000  
      791000  -1.319891   0.185  0.364  0.000  
      792000  -1.393823   0.185  0.364  0.000  
      793000  -1.469841   0.185  0.364  0.000  
      794000  -1.380652   0.185  0.364  0.000  
      795000  -1.482127   0.185  0.364  0.000  
      796000  -1.287267   0.185  0.364  0.000  
      797000  -1.427295   0.185  0.364  0.000  
      798000  -1.297655   0.185  0.364  0.000  
      799000  -1.416048   0.185  0.364  0.000  
      800000  -1.414605   0.185  0.364  0.000  
      801000  -1.294338   0.185  0.364  0.000  
      802000  -1.332825   0.185  0.364  0.000  
      803000  -1.467094   0.185  0.364  0.000  
      804000  -1.397693   0.185  0.364  0.000  
      805000  -1.403032   0.185  0.364  0.000  
      806000  -1.336688   0.185  0.364  0.000  
      807000  -1.415294   0.185  0.364  0.000  
      808000  -1.386904   0.185  0.364  0.000  
      809000  -1.363860   0.185  0.364  0.000  
      810000  -1.427301   0.185  0.364  0.000  
      811000  -1.412327   0.185  0.364  0.000  
      812000  -1.436332   0.185  0.364  0.000  
      813000  -1.461629   0.185  0.364  0.000  
      814000  -1.277232   0.185  0.364  0.000  
      815000  -1.327497   0.185  0.364  0.000  
      816000  -1.495148   0.185  0.364  0.000  
      817000  -1.430316   0.185  0.364  0.000  
      818000  -1.446621   0.185  0.364  0.000  
      819000  -1.377432   0.185  0.364  0.000  
      820000  -1.414421   0.185  0.364  0.000  
      821000  -1.419830   0.185  0.364  0.000  
      822000  -1.312324   0.185  0.364  0.000  
      823000  -1.412758   0.185  0.364  0.000  
      824000  -1.319382   0.185  0.364  0.000  
      825000  -1.395792   0.185  0.364  0.000  
      826000  -1.427837   0.185  0.364  0.000  
      827000  -1.414811   0.185  0.364  0.000  
      828000  -1.385154   0.185  0.364  0.000  
      829000  -1.426017   0.185  0.364  0.000  
      830000  -1.259675   0.185  0.364  0.000  
      831000  -1.360225   0.185  0.364  0.000  
      832000  -1.333935   0.185  0.364  0.000  
      833000  -1.453957   0.185  0.364  0.000  
      834000  -1.478319   0.185  0.364  0.000  
      835000  -1.403188   0.185  0.364  0.000  
      836000  -1.435526   0.185  0.364  0.000  
      837000  -1.447899   0.185  0.364  0.000  
      838000  -1.443795   0.185  0.364  0.000  
      839000  -1.354877   0.185  0.364  0.000  
      840000  -1.428465   0.185  0.364  0.000  
      841000  -1.284862   0.185  0.364  0.000  
      842000  -1.380016   0.185  0.364  0.000  
      843000  -1.398389   0.185  0.364  0.000  
      844000  -1.309575   0.185  0.364  0.000  
      845000  -1.316871   0.185  0.364  0.000  
      846000  -1.387977   0.185  0.364  0.000  
      847000  -1.407457   0.185  0.364  0.000  
      848000  -1.337738   0.185  0.364  0.000  
      849000  -1.386835   0.185  0.364  0.000  
      850000  -1.304512   0.185  0.364  0.000  
      851000  -1.411935   0.185  0.364  0.000  
      852000  -1.316382   0.185  0.364  0.000  
      853000  -1.326758   0.185  0.364  0.000  
      854000  -1.412905   0.185  0.364  0.000  
      855000  -1.457123   0.185  0.364  0.000  
      856000  -1.422214   0.185  0.364  0.000  
      857000  -1.409876   0.185  0.364  0.000  
      858000  -1.500818   0.185  0.364  0.000  
      859000  -1.402931   0.185  0.364  0.000  
      860000  -1.415901   0.185  0.364  0.000  
      861000  -1.389249   0.185  0.364  0.000  
      862000  -1.385826   0.185  0.364  0.000  
      863000  -1.371201   0.185  0.364  0.000  
      864000  -1.403558   0.185  0.364  0.000  
      865000  -1.393630   0.185  0.364  0.000  
      866000  -1.438804   0.185  0.364  0.000  
      867000  -1.405461   0.185  0.364  0.000  
      868000  -1.417298   0.185  0.364  0.000  
      869000  -1.367946   0.185  0.364  0.000  
      870000  -1.475067   0.185  0.364  0.000  
      871000  -1.395058   0.185  0.364  0.000  
      872000  -1.442530   0.185  0.364  0.000  
      873000  -1.378791   0.185  0.364  0.000  
      874000  -1.424609   0.185  0.364  0.000  
      875000  -1.469659   0.185  0.364  0.000  
      876000  -1.427024   0.185  0.364  0.000  
      877000  -1.341718   0.185  0.364  0.000  
      878000  -1.454129   0.185  0.364  0.000  
      879000  -1.310824   0.185  0.364  0.000  
      880000  -1.367382   0.185  0.364  0.000  
      881000  -1.398920   0.185  0.364  0.000  
      882000  -1.432886   0.185  0.364  0.000  
      883000  -1.318959   0.185  0.364  0.000  
      884000  -1.361185   0.185  0.364  0.000  
      885000  -1.452343   0.185  0.364  0.000  
      886000  -1.444039   0.185  0.364  0.000  
      887000  -1.396485   0.185  0.364  0.000  
      888000  -1.350188   0.185  0.364  0.000  
      889000  -1.348218   0.185  0.364  0.000  
      890000  -1.370496   0.185  0.364  0.000  
      891000  -1.434119   0.185  0.364  0.000  
      892000  -1.397242   0.185  0.364  0.000  
      893000  -1.378152   0.185  0.364  0.000  
      894000  -1.343948   0.185  0.364  0.000  
      895000  -1.357976   0.185  0.364  0.000  
      896000  -1.393918   0.185  0.364  0.000  
      897000  -1.443943   0.185  0.364  0.000  
      898000  -1.277029   0.185  0.364  0.000  
      899000  -1.375849   0.185  0.364  0.000  
      900000  -1.360444   0.185  0.364  0.000  
      901000  -1.475721   0.185  0.364  0.000  
      902000  -1.426374   0.185  0.364  0.000  
      903000  -1.395675   0.185  0.364  0.000  
      904000  -1.407837   0.185  0.364  0.000  
      905000  -1.394845   0.185  0.364  0.000  
      906000  -1.412610   0.185  0.364  0.000  
      907000  -1.342476   0.185  0.364  0.000  
      908000  -1.371441   0.185  0.364  0.000  
      909000  -1.288775   0.185  0.364  0.000  
      910000  -1.318101   0.185  0.364  0.000  
      911000  -1.386294   0.185  0.364  0.000  
      912000  -1.365067   0.185  0.364  0.000  
      913000  -1.419416   0.185  0.364  0.000  
      914000  -1.428965   0.185  0.364  0.000  
      915000  -1.398851   0.185  0.364  0.000  
      916000  -1.354042   0.185  0.364  0.000  
      917000  -1.422646   0.185  0.364  0.000  
      918000  -1.392114   0.185  0.364  0.000  
      919000  -1.367904   0.185  0.364  0.000  
      920000  -1.370901   0.185  0.364  0.000  
      921000  -1.458884   0.185  0.364  0.000  
      922000  -1.506234   0.185  0.364  0.000  
      923000  -1.331152   0.185  0.364  0.000  
      924000  -1.426553   0.185  0.364  0.000  
      925000  -1.307853   0.185  0.364  0.000  
      926000  -1.388119   0.185  0.364  0.000  
      927000  -1.226770   0.185  0.364  0.000  
      928000  -1.470662   0.185  0.364  0.000  
      929000  -1.366678   0.185  0.364  0.000  
      930000  -1.414016   0.185  0.364  0.000  
      931000  -1.395023   0.185  0.364  0.000  
      932000  -1.366037   0.185  0.364  0.000  
      933000  -1.379322   0.185  0.364  0.000  
      934000  -1.416114   0.185  0.364  0.000  
      935000  -1.437031   0.185  0.364  0.000  
      936000  -1.451488   0.185  0.364  0.000  
      937000  -1.436992   0.185  0.364  0.000  
      938000  -1.410321   0.185  0.364  0.000  
      939000  -1.437196   0.185  0.364  0.000  
      940000  -1.397907   0.185  0.364  0.000  
      941000  -1.460587   0.185  0.364  0.000  
      942000  -1.474207   0.185  0.364  0.000  
      943000  -1.451606   0.185  0.364  0.000  
      944000  -1.481744   0.185  0.364  0.000  
      945000  -1.398185   0.185  0.364  0.000  
      946000  -1.425288   0.185  0.364  0.000  
      947000  -1.289767   0.185  0.364  0.000  
      948000  -1.344289   0.185  0.364  0.000  
      949000  -1.320385   0.185  0.364  0.000  
      950000  -1.381490   0.185  0.364  0.000  
      951000  -1.316937   0.185  0.364  0.000  
      952000  -1.357884   0.185  0.364  0.000  
      953000  -1.425276   0.185  0.364  0.000  
      954000  -1.338660   0.185  0.364  0.000  
      955000  -1.411507   0.185  0.364  0.000  
      956000  -1.462257   0.185  0.364  0.000  
      957000  -1.447756   0.185  0.364  0.000  
      958000  -1.469731   0.185  0.364  0.000  
      959000  -1.305684   0.185  0.364  0.000  
      960000  -1.367999   0.185  0.365  0.000  
      961000  -1.369576   0.185  0.364  0.000  
      962000  -1.358450   0.185  0.365  0.000  
      963000  -1.443848   0.185  0.364  0.000  
      964000  -1.448817   0.185  0.365  0.000  
      965000  -1.350193   0.185  0.365  0.000  
      966000  -1.371163   0.185  0.365  0.000  
      967000  -1.453968   0.185  0.365  0.000  
      968000  -1.450028   0.185  0.365  0.000  
      969000  -1.343822   0.185  0.365  0.000  
      970000  -1.442744   0.185  0.365  0.000  
      971000  -1.404584   0.185  0.365  0.000  
      972000  -1.401443   0.185  0.364  0.000  
      973000  -1.388228   0.185  0.365  0.000  
      974000  -1.302948   0.185  0.365  0.000  
      975000  -1.353291   0.185  0.365  0.000  
      976000  -1.246837   0.185  0.365  0.000  
      977000  -1.395582   0.185  0.365  0.000  
      978000  -1.429111   0.185  0.365  0.000  
      979000  -1.420651   0.185  0.365  0.000  
      980000  -1.426253   0.185  0.365  0.000  
      981000  -1.362484   0.185  0.365  0.000  
      982000  -1.333643   0.185  0.365  0.000  
      983000  -1.400435   0.185  0.365  0.000  
      984000  -1.369838   0.185  0.365  0.000  
      985000  -1.373873   0.185  0.365  0.000  
      986000  -1.466557   0.185  0.365  0.000  
      987000  -1.402665   0.185  0.365  0.000  
      988000  -1.339138   0.185  0.365  0.000  
      989000  -1.429369   0.185  0.365  0.000  
      990000  -1.432557   0.185  0.365  0.000  
      991000  -1.223447   0.185  0.365  0.000  
      992000  -1.434295   0.185  0.365  0.000  
      993000  -1.371187   0.185  0.365  0.000  
      994000  -1.312947   0.185  0.365  0.000  
      995000  -1.341915   0.185  0.365  0.000  
      996000  -1.433624   0.185  0.365  0.000  
      997000  -1.381202   0.185  0.365  0.000  
      998000  -1.432270   0.185  0.365  0.000  
      999000  -1.377865   0.185  0.365  0.000  
     1000000  -1.405446   0.185  0.365  0.000  
