     2840.0000  -1.482894   0.316768  -1.166126 
     2845.0000  -1.411397   0.246340  -1.165057 
     2850.0000  -1.462419   0.293833  -1.168586 
     2855.0000  -1.427068   0.283923  -1.143144 
     2860.0000  -1.428992   0.279640  -1.149352 
     2865.0000  -1.433225   0.338581  -1.094643 
     2870.0000  -1.386875   0.279957  -1.106918 
     2875.0000  -1.413865   0.289462  -1.124403 
     2880.0000  -1.423121   0.339297  -1.083824 
     2885.0000  -1.360471   0.304304  -1.056167 
     2890.0000  -1.364432   0.305148  -1.059284 
     2895.0000  -1.352066   0.343111  -1.008955 
     2900.0000  -1.390613   0.357230  -1.033384 
     2905.0000  -1.316564   0.267324  -1.049239 
     2910.0000  -1.350956   0.323771  -1.027185 
     2915.0000  -1.361375   0.323922  -1.037454 
     2920.0000  -1.314057   0.249368  -1.064689 
     2925.0000  -1.348836   0.270235  -1.078601 
     2930.0000  -1.399157   0.332709  -1.066448 
     2935.0000  -1.360882   0.272407  -1.088475 
     2940.0000  -1.369269   0.309346  -1.059924 
     2945.0000  -1.338917   0.251801  -1.087117 
     2950.0000  -1.333666   0.226109  -1.107557 
     2955.0000  -1.406274   0.288702  -1.117572 
     2960.0000  -1.364261   0.266939  -1.097323 
     2965.0000  -1.361892   0.282838  -1.079054 
     2970.0000  -1.367207   0.300755  -1.066452 
     2975.0000  -1.425445   0.372045  -1.053400 
     2980.0000  -1.331150   0.269210  -1.061939 
     2985.0000  -1.405482   0.331170  -1.074312 
     2990.0000  -1.340651   0.280731  -1.059920 
     2995.0000  -1.360216   0.316423  -1.043793 
     3000.0000  -1.378458   0.333786  -1.044672 
     3005.0000  -1.337114   0.308263  -1.028851 
     3010.0000  -1.326983   0.277717  -1.049267 
     3015.0000  -1.381544   0.296057  -1.085487 
     3020.0000  -1.431885   0.325634  -1.106252 
     3025.0000  -1.360118   0.269836  -1.090282 
     3030.0000  -1.411254   0.290622  -1.120632 
     3035.0000  -1.360359   0.262294  -1.098065 
     3040.0000  -1.410634   0.322728  -1.087906 
     3045.0000  -1.339175   0.248790  -1.090386 
     3050.0000  -1.423431   0.268734  -1.154697 
     3055.0000  -1.407132   0.261962  -1.145169 
     3060.0000  -1.418743   0.274289  -1.144454 
     3065.0000  -1.430764   0.255985  -1.174779 
     3070.0000  -1.459216   0.279296  -1.179920 
     3075.0000  -1.453899   0.233097  -1.220802 
     3080.0000  -1.458718   0.244772  -1.213946 
     3085.0000  -1.451723   0.270479  -1.181244 
     3090.0000  -1.487504   0.287809  -1.199695 
     3095.0000  -1.478677   0.264113  -1.214564 
     3100.0000  -1.435694   0.204742  -1.230952 
     3105.0000  -1.459383   0.246445  -1.212939 
     3110.0000  -1.453300   0.234921  -1.218379 
     3115.0000  -1.481479   0.261866  -1.219613 
     3120.0000  -1.458389   0.229371  -1.229018 
     3125.0000  -1.450328   0.238203  -1.212125 
     3130.0000  -1.449422   0.258562  -1.190859 
     3135.0000  -1.435295   0.260171  -1.175124 
     3140.0000  -1.420874   0.273346  -1.147528 
     3145.0000  -1.405076   0.274265  -1.130811 
     3150.0000  -1.443342   0.325101  -1.118241 
     3155.0000  -1.424796   0.305474  -1.119321 
     3160.0000  -1.413300   0.303887  -1.109413 
     3165.0000  -1.389657   0.288760  -1.100897 
     3170.0000  -1.417294   0.366977  -1.050317 
     3175.0000  -1.375472   0.298753  -1.076719 
     3180.0000  -1.392079   0.323249  -1.068830 
     3185.0000  -1.402686   0.325352  -1.077334 
     3190.0000  -1.333163   0.254093  -1.079070 
     3195.0000  -1.410649   0.335062  -1.075587 
     3200.0000  -1.346995   0.260067  -1.086928 
     3205.0000  -1.349866   0.256616  -1.093251 
     3210.0000  -1.327754   0.303572  -1.024182 
     3215.0000  -1.326136   0.299275  -1.026861 
     3220.0000  -1.301405   0.270904  -1.030501 
     3225.0000  -1.340832   0.314828  -1.026004 
     3230.0000  -1.276191   0.267463  -1.008729 
     3235.0000  -1.323926   0.305780  -1.018146 
     3240.0000  -1.319516   0.256729  -1.062786 
     3245.0000  -1.390193   0.271365  -1.118827 
     3250.0000  -1.414875   0.291436  -1.123438 
     3255.0000  -1.341382   0.211740  -1.129642 
     3260.0000  -1.359017   0.257920  -1.101097 
     3265.0000  -1.356633   0.241475  -1.115157 
     3270.0000  -1.450986   0.357263  -1.093722 
     3275.0000  -1.354581   0.248629  -1.105952 
     3280.0000  -1.358015   0.301906  -1.056109 
     3285.0000  -1.322085   0.279022  -1.043063 
     3290.0000  -1.331123   0.323135  -1.007988 
     3295.0000  -1.410926   0.393712  -1.017214 
     3300.0000  -1.362407   0.347705  -1.014702 
     3305.0000  -1.382582   0.351582  -1.031000 
     3310.0000  -1.399204   0.368247  -1.030957 
     3315.0000  -1.362316   0.342435  -1.019881 
     3320.0000  -1.343047   0.326440  -1.016607 
     3325.0000  -1.307501   0.296116  -1.011386 
     3330.0000  -1.298516   0.295886  -1.002631 
     3335.0000  -1.343309   0.329277  -1.014032 
     3340.0000  -1.312489   0.314564  -0.997925 
     3345.0000  -1.324953   0.333528  -0.991425 
     3350.0000  -1.330480   0.307295  -1.023185 
     3355.0000  -1.290901   0.276764  -1.014137 
     3360.0000  -1.289170   0.296857  -0.992314 
     3365.0000  -1.324707   0.326922  -0.997785 
     3370.0000  -1.321889   0.319521  -1.002368 
     3375.0000  -1.270570   0.259145  -1.011426 
     3380.0000  -1.268043   0.257558  -1.010485 
     3385.0000  -1.340943   0.295524  -1.045419 
     3390.0000  -1.353291   0.288788  -1.064503 
     3395.0000  -1.358861   0.273970  -1.084891 
     3400.0000  -1.364873   0.289941  -1.074931 
     3405.0000  -1.407342   0.355636  -1.051706 
     3410.0000  -1.335683   0.318346  -1.017337 
     3415.0000  -1.344982   0.358964  -0.986018 
     3420.0000  -1.314560   0.342147  -0.972414 
     3425.0000  -1.312996   0.334835  -0.978160 
     3430.0000  -1.328800   0.332703  -0.996097 
     3435.0000  -1.339583   0.338783  -1.000800 
     3440.0000  -1.370202   0.372116  -0.998086 
     3445.0000  -1.347425   0.368413  -0.979011 
     3450.0000  -1.391971   0.451502  -0.940469 
     3455.0000  -1.334770   0.366106  -0.968664 
     3460.0000  -1.349698   0.405090  -0.944608 
     3465.0000  -1.295333   0.339981  -0.955352 
     3470.0000  -1.291859   0.343623  -0.948235 
     3475.0000  -1.329916   0.360555  -0.969361 
     3480.0000  -1.366046   0.372050  -0.993996 
     3485.0000  -1.343222   0.308682  -1.034540 
     3490.0000  -1.359809   0.314575  -1.045233 
     3495.0000  -1.346810   0.302643  -1.044166 
     3500.0000  -1.391738   0.325370  -1.066368 
     3505.0000  -1.405191   0.323264  -1.081928 
     3510.0000  -1.445629   0.367360  -1.078269 
     3515.0000  -1.421039   0.319381  -1.101659 
     3520.0000  -1.371151   0.269698  -1.101453 
     3525.0000  -1.416664   0.333120  -1.083544 
     3530.0000  -1.414305   0.312181  -1.102124 
     3535.0000  -1.345188   0.261485  -1.083703 
     3540.0000  -1.373654   0.303819  -1.069834 
     3545.0000  -1.351037   0.257146  -1.093890 
     3550.0000  -1.370848   0.272103  -1.098745 
     3555.0000  -1.364241   0.288013  -1.076228 
     3560.0000  -1.405746   0.299550  -1.106196 
     3565.0000  -1.403374   0.320904  -1.082470 
     3570.0000  -1.433677   0.287426  -1.146251 
     3575.0000  -1.408575   0.280525  -1.128050 
     3580.0000  -1.432951   0.299949  -1.133002 
     3585.0000  -1.413743   0.319003  -1.094740 
     3590.0000  -1.285396   0.255304  -1.030092 
     3595.0000  -1.339599   0.306039  -1.033560 
     3600.0000  -1.371803   0.330274  -1.041529 
     3605.0000  -1.308772   0.268534  -1.040238 
     3610.0000  -1.382070   0.344526  -1.037544 
     3615.0000  -1.338656   0.322980  -1.015676 
     3620.0000  -1.366347   0.354127  -1.012221 
     3625.0000  -1.378715   0.318766  -1.059949 
     3630.0000  -1.373026   0.362556  -1.010471 
     3635.0000  -1.344237   0.302275  -1.041962 
     3640.0000  -1.310737   0.306759  -1.003977 
     3645.0000  -1.360333   0.354425  -1.005907 
     3650.0000  -1.345870   0.360561  -0.985309 
     3655.0000  -1.266474   0.289023  -0.977451 
     3660.0000  -1.353911   0.390731  -0.963179 
     3665.0000  -1.340015   0.398834  -0.941181 
     3670.0000  -1.340533   0.399549  -0.940983 
     3675.0000  -1.292787   0.315568  -0.977219 
     3680.0000  -1.343096   0.353859  -0.989238 
     3685.0000  -1.364160   0.353914  -1.010247 
     3690.0000  -1.348059   0.287212  -1.060847 
     3695.0000  -1.411381   0.335516  -1.075865 
     3700.0000  -1.431093   0.347813  -1.083281 
     3705.0000  -1.391741   0.291698  -1.100043 
     3710.0000  -1.371345   0.290203  -1.081141 
     3715.0000  -1.383689   0.295252  -1.088437 
     3720.0000  -1.401157   0.305370  -1.095788 
     3725.0000  -1.353325   0.250943  -1.102382 
     3730.0000  -1.424903   0.324478  -1.100425 
     3735.0000  -1.448590   0.349631  -1.098959 
     3740.0000  -1.444184   0.327093  -1.117091 
     3745.0000  -1.450736   0.339171  -1.111565 
     3750.0000  -1.447362   0.299472  -1.147890 
     3755.0000  -1.332865   0.197589  -1.135277 
     3760.0000  -1.356500   0.221060  -1.135439 
     3765.0000  -1.357262   0.221206  -1.136056 
     3770.0000  -1.436128   0.324641  -1.111488 
     3775.0000  -1.341545   0.265231  -1.076314 
     3780.0000  -1.342622   0.287389  -1.055233 
     3785.0000  -1.366688   0.337199  -1.029489 
     3790.0000  -1.288582   0.282945  -1.005637 
     3795.0000  -1.278482   0.281317  -0.997165 
     3800.0000  -1.302358   0.318301  -0.984058 
     3805.0000  -1.277459   0.306411  -0.971048 
     3810.0000  -1.307916   0.367189  -0.940727 
     3815.0000  -1.316459   0.354202  -0.962257 
     3820.0000  -1.346355   0.411732  -0.934623 
     3825.0000  -1.308163   0.357369  -0.950795 
     3830.0000  -1.292774   0.328177  -0.964597 
     3835.0000  -1.332837   0.351254  -0.981583 
     3840.0000  -1.354763   0.372941  -0.981822 
     3845.0000  -1.317599   0.290433  -1.027165 
     3850.0000  -1.363974   0.382806  -0.981168 
     3855.0000  -1.312343   0.332252  -0.980090 
     3860.0000  -1.325985   0.325919  -1.000067 
     3865.0000  -1.291529   0.282416  -1.009113 
     3870.0000  -1.362726   0.342150  -1.020576 
     3875.0000  -1.363453   0.370434  -0.993020 
     3880.0000  -1.322535   0.340599  -0.981937 
     3885.0000  -1.287092   0.305847  -0.981245 
     3890.0000  -1.297466   0.316086  -0.981380 
     3895.0000  -1.350259   0.335789  -1.014470 
     3900.0000  -1.338906   0.325698  -1.013208 
     3905.0000  -1.317771   0.293653  -1.024119 
     3910.0000  -1.421637   0.392899  -1.028738 
     3915.0000  -1.363802   0.327134  -1.036668 
     3920.0000  -1.372014   0.334568  -1.037446 
     3925.0000  -1.355277   0.309066  -1.046212 
     3930.0000  -1.366176   0.348181  -1.017995 
     3935.0000  -1.375157   0.335189  -1.039967 
     3940.0000  -1.298929   0.264203  -1.034726 
     3945.0000  -1.337971   0.294704  -1.043267 
     3950.0000  -1.375025   0.323893  -1.051132 
     3955.0000  -1.378040   0.314994  -1.063046 
     3960.0000  -1.347117   0.306987  -1.040130 
     3965.0000  -1.372454   0.317652  -1.054802 
     3970.0000  -1.368631   0.300606  -1.068025 
     3975.0000  -1.400488   0.331245  -1.069244 
     3980.0000  -1.390590   0.324784  -1.065805 
     3985.0000  -1.402141   0.322536  -1.079605 
     3990.0000  -1.401520   0.293330  -1.108190 
     3995.0000  -1.313032   0.258056  -1.054977 
     4000.0000  -1.412793   0.339461  -1.073332 
     4005.0000  -1.310690   0.229551  -1.081138 
     4010.0000  -1.336589   0.274945  -1.061643 
     4015.0000  -1.344473   0.288992  -1.055481 
     4020.0000  -1.446355   0.398982  -1.047374 
     4025.0000  -1.315223   0.268165  -1.047058 
     4030.0000  -1.339158   0.278484  -1.060674 
     4035.0000  -1.355028   0.309653  -1.045375 
     4040.0000  -1.459973   0.404051  -1.055921 
     4045.0000  -1.360844   0.322278  -1.038565 
     4050.0000  -1.403571   0.380220  -1.023351 
     4055.0000  -1.379300   0.371700  -1.007600 
     4060.0000  -1.355963   0.363346  -0.992617 
     4065.0000  -1.284656   0.286735  -0.997921 
     4070.0000  -1.359837   0.343280  -1.016557 
     4075.0000  -1.321767   0.284176  -1.037591 
     4080.0000  -1.319628   0.272522  -1.047106 
     4085.0000  -1.370561   0.322217  -1.048344 
     4090.0000  -1.399479   0.348513  -1.050965 
     4095.0000  -1.400721   0.346019  -1.054702 
     4100.0000  -1.326866   0.259542  -1.067324 
     4105.0000  -1.399306   0.332897  -1.066409 
     4110.0000  -1.410979   0.332195  -1.078784 
     4115.0000  -1.388054   0.313300  -1.074754 
     4120.0000  -1.366137   0.295695  -1.070442 
     4125.0000  -1.397182   0.296958  -1.100224 
     4130.0000  -1.366240   0.296855  -1.069386 
     4135.0000  -1.401922   0.326784  -1.075138 
     4140.0000  -1.331760   0.219241  -1.112519 
     4145.0000  -1.341158   0.228594  -1.112565 
     4150.0000  -1.376908   0.284547  -1.092361 
     4155.0000  -1.371620   0.242922  -1.128697 
     4160.0000  -1.363437   0.299153  -1.064284 
     4165.0000  -1.315092   0.241440  -1.073653 
     4170.0000  -1.351726   0.272739  -1.078987 
     4175.0000  -1.327416   0.254577  -1.072839 
     4180.0000  -1.366638   0.262777  -1.103861 
     4185.0000  -1.389434   0.299297  -1.090137 
     4190.0000  -1.401672   0.335811  -1.065860 
     4195.0000  -1.336920   0.253700  -1.083220 
     4200.0000  -1.360718   0.265136  -1.095582 
     4205.0000  -1.384242   0.254956  -1.129286 
     4210.0000  -1.351949   0.261461  -1.090488 
     4215.0000  -1.387195   0.280748  -1.106447 
     4220.0000  -1.398440   0.285346  -1.113094 
     4225.0000  -1.389286   0.254673  -1.134612 
     4230.0000  -1.422861   0.259876  -1.162986 
     4235.0000  -1.410672   0.262737  -1.147935 
     4240.0000  -1.403090   0.247783  -1.155307 
     4245.0000  -1.417534   0.274342  -1.143192 
     4250.0000  -1.454518   0.308422  -1.146096 
     4255.0000  -1.404847   0.246283  -1.158563 
     4260.0000  -1.424492   0.260152  -1.164341 
     4265.0000  -1.467756   0.340192  -1.127564 
     4270.0000  -1.384146   0.247498  -1.136647 
     4275.0000  -1.454742   0.317007  -1.137735 
     4280.0000  -1.359292   0.251352  -1.107939 
     4285.0000  -1.448398   0.336579  -1.111819 
     4290.0000  -1.365874   0.247659  -1.118215 
     4295.0000  -1.449960   0.323314  -1.126646 
     4300.0000  -1.411151   0.301320  -1.109831 
     4305.0000  -1.421653   0.312590  -1.109064 
     4310.0000  -1.381006   0.294873  -1.086133 
     4315.0000  -1.399034   0.288137  -1.110898 
     4320.0000  -1.422132   0.312831  -1.109301 
     4325.0000  -1.487520   0.362830  -1.124690 
     4330.0000  -1.425909   0.302953  -1.122956 
     4335.0000  -1.356162   0.276668  -1.079493 
     4340.0000  -1.349182   0.268655  -1.080527 
     4345.0000  -1.407581   0.295124  -1.112457 
     4350.0000  -1.401072   0.266696  -1.134376 
     4355.0000  -1.393726   0.258460  -1.135266 
     4360.0000  -1.408374   0.257668  -1.150706 
     4365.0000  -1.409822   0.270608  -1.139215 
     4370.0000  -1.403753   0.268162  -1.135591 
     4375.0000  -1.449507   0.280838  -1.168669 
     4380.0000  -1.414922   0.246224  -1.168698 
     4385.0000  -1.381240   0.223200  -1.158040 
     4390.0000  -1.409733   0.241681  -1.168052 
     4395.0000  -1.446681   0.263418  -1.183264 
     4400.0000  -1.429584   0.243062  -1.186523 
     4405.0000  -1.406009   0.204681  -1.201328 
     4410.0000  -1.418858   0.202115  -1.216743 
     4415.0000  -1.426626   0.195965  -1.230661 
     4420.0000  -1.470621   0.244360  -1.226261 
     4425.0000  -1.479972   0.265954  -1.214018 
     4430.0000  -1.450639   0.288154  -1.162484 
     4435.0000  -1.360686   0.189171  -1.171514 
     4440.0000  -1.412437   0.264842  -1.147595 
     4445.0000  -1.412479   0.271543  -1.140935 
     4450.0000  -1.426622   0.274962  -1.151660 
     4455.0000  -1.436209   0.269740  -1.166470 
     4460.0000  -1.420128   0.227989  -1.192139 
     4465.0000  -1.454605   0.258890  -1.195715 
     4470.0000  -1.471265   0.261296  -1.209969 
     4475.0000  -1.435480   0.222454  -1.213026 
     4480.0000  -1.462733   0.218496  -1.244237 
     4485.0000  -1.463219   0.208390  -1.254829 
     4490.0000  -1.466502   0.215805  -1.250697 
     4495.0000  -1.463784   0.235737  -1.228047 
     4500.0000  -1.407615   0.202032  -1.205584 
     4505.0000  -1.464359   0.272060  -1.192299 
     4510.0000  -1.423828   0.240800  -1.183029 
     4515.0000  -1.428066   0.246489  -1.181577 
     4520.0000  -1.457279   0.264665  -1.192613 
     4525.0000  -1.441377   0.250779  -1.190597 
     4530.0000  -1.438660   0.248633  -1.190027 
     4535.0000  -1.448457   0.274423  -1.174034 
     4540.0000  -1.444301   0.269429  -1.174872 
     4545.0000  -1.439877   0.264608  -1.175269 
     4550.0000  -1.466172   0.265800  -1.200372 
     4555.0000  -1.467364   0.243411  -1.223953 
     4560.0000  -1.454272   0.265286  -1.188986 
     4565.0000  -1.404167   0.282293  -1.121874 
     4570.0000  -1.440994   0.305113  -1.135881 
     4575.0000  -1.402621   0.291239  -1.111383 
     4580.0000  -1.452616   0.318993  -1.133623 
     4585.0000  -1.362194   0.228154  -1.134040 
     4590.0000  -1.459095   0.291225  -1.167870 
     4595.0000  -1.508497   0.283633  -1.224864 
     4600.0000  -1.464854   0.234228  -1.230627 
     4605.0000  -1.366662   0.193966  -1.172697 
     4610.0000  -1.436382   0.249140  -1.187241 
     4615.0000  -1.492883   0.298383  -1.194500 
     4620.0000  -1.490087   0.265157  -1.224930 
     4625.0000  -1.453204   0.310264  -1.142941 
     4630.0000  -1.402171   0.232542  -1.169629 
     4635.0000  -1.370870   0.225101  -1.145769 
     4640.0000  -1.473383   0.305751  -1.167631 
     4645.0000  -1.417738   0.238797  -1.178942 
     4650.0000  -1.399659   0.213649  -1.186009 
     4655.0000  -1.420078   0.241431  -1.178647 
     4660.0000  -1.435050   0.270915  -1.164136 
     4665.0000  -1.420165   0.262122  -1.158042 
     4670.0000  -1.412564   0.229003  -1.183561 
     4675.0000  -1.458763   0.264285  -1.194477 
     4680.0000  -1.483751   0.282394  -1.201358 
     4685.0000  -1.473132   0.281928  -1.191204 
     4690.0000  -1.457981   0.279530  -1.178450 
     4695.0000  -1.389534   0.212892  -1.176642 
     4700.0000  -1.379350   0.206847  -1.172503 
     4705.0000  -1.425301   0.261300  -1.164002 
     4710.0000  -1.438676   0.263087  -1.175589 
     4715.0000  -1.366802   0.221409  -1.145394 
     4720.0000  -1.422330   0.264424  -1.157905 
     4725.0000  -1.441045   0.279631  -1.161413 
     4730.0000  -1.435960   0.245253  -1.190707 
     4735.0000  -1.441158   0.258217  -1.182941 
     4740.0000  -1.474578   0.300943  -1.173635 
     4745.0000  -1.447330   0.286287  -1.161043 
     4750.0000  -1.407100   0.272578  -1.134522 
     4755.0000  -1.391180   0.248754  -1.142425 
     4760.0000  -1.345707   0.233590  -1.112117 
     4765.0000  -1.395981   0.275433  -1.120548 
     4770.0000  -1.406361   0.292775  -1.113586 
     4775.0000  -1.396128   0.275092  -1.121036 
     4780.0000  -1.399084   0.257919  -1.141164 
     4785.0000  -1.388658   0.254274  -1.134383 
     4790.0000  -1.379424   0.247703  -1.131722 
     4795.0000  -1.396867   0.268402  -1.128464 
     4800.0000  -1.413866   0.294572  -1.119294 
     4805.0000  -1.337962   0.213433  -1.124529 
     4810.0000  -1.421889   0.284744  -1.137145 
     4815.0000  -1.384605   0.241980  -1.142625 
     4820.0000  -1.390529   0.222861  -1.167668 
     4825.0000  -1.449796   0.287649  -1.162147 
     4830.0000  -1.412105   0.235668  -1.176437 
     4835.0000  -1.443044   0.261250  -1.181795 
     4840.0000  -1.434343   0.235978  -1.198365 
     4845.0000  -1.458311   0.256623  -1.201688 
     4850.0000  -1.462254   0.263607  -1.198647 
     4855.0000  -1.397882   0.228263  -1.169618 
     4860.0000  -1.419899   0.223563  -1.196336 
     4865.0000  -1.402721   0.221524  -1.181197 
     4870.0000  -1.396934   0.235079  -1.161855 
     4875.0000  -1.420697   0.296574  -1.124123 
     4880.0000  -1.404800   0.303497  -1.101303 
     4885.0000  -1.372830   0.273410  -1.099420 
     4890.0000  -1.376398   0.281085  -1.095313 
     4895.0000  -1.491989   0.379530  -1.112458 
     4900.0000  -1.413261   0.288909  -1.124352 
     4905.0000  -1.397177   0.276717  -1.120461 
     4910.0000  -1.403102   0.255246  -1.147856 
     4915.0000  -1.411503   0.282815  -1.128688 
     4920.0000  -1.457207   0.321682  -1.135525 
     4925.0000  -1.451364   0.239832  -1.211532 
     4930.0000  -1.478652   0.290658  -1.187994 
     4935.0000  -1.401142   0.225289  -1.175854 
     4940.0000  -1.423321   0.214595  -1.208726 
     4945.0000  -1.452605   0.239451  -1.213154 
     4950.0000  -1.472687   0.261125  -1.211562 
     4955.0000  -1.472479   0.221294  -1.251185 
     4960.0000  -1.452368   0.232118  -1.220250 
     4965.0000  -1.449704   0.256808  -1.192896 
     4970.0000  -1.451179   0.264855  -1.186324 
     4975.0000  -1.479480   0.280311  -1.199169 
     4980.0000  -1.471450   0.263642  -1.207807 
     4985.0000  -1.429039   0.224744  -1.204295 
     4990.0000  -1.473095   0.276422  -1.196673 
     4995.0000  -1.452849   0.275181  -1.177669 
     5000.0000  -1.472105   0.289107  -1.182999 
