     2840.0000  -0.625629   0.239590  -0.386039 
     2845.0000  -0.632280   0.227029  -0.405251 
     2850.0000  -0.639164   0.249759  -0.389405 
     2855.0000  -0.682226   0.298488  -0.383737 
     2860.0000  -0.642693   0.260629  -0.382064 
     2865.0000  -0.650028   0.280646  -0.369382 
     2870.0000  -0.729267   0.341336  -0.387931 
     2875.0000  -0.638844   0.293146  -0.345698 
     2880.0000  -0.617416   0.276278  -0.341139 
     2885.0000  -0.672567   0.328319  -0.344248 
     2890.0000  -0.675805   0.315360  -0.360445 
     2895.0000  -0.693386   0.317166  -0.376220 
     2900.0000  -0.715574   0.334938  -0.380635 
     2905.0000  -0.716122   0.340229  -0.375893 
     2910.0000  -0.742121   0.352862  -0.389259 
     2915.0000  -0.718666   0.332733  -0.385933 
     2920.0000  -0.662105   0.256894  -0.405211 
     2925.0000  -0.651451   0.265275  -0.386176 
     2930.0000  -0.700260   0.314668  -0.385593 
     2935.0000  -0.680696   0.289448  -0.391248 
     2940.0000  -0.709992   0.304733  -0.405259 
     2945.0000  -0.726102   0.324861  -0.401242 
     2950.0000  -0.733580   0.331189  -0.402391 
     2955.0000  -0.697134   0.337009  -0.360125 
     2960.0000  -0.627815   0.317558  -0.310257 
     2965.0000  -0.691134   0.365510  -0.325624 
     2970.0000  -0.672667   0.331507  -0.341160 
     2975.0000  -0.676402   0.335006  -0.341397 
     2980.0000  -0.675311   0.305285  -0.370026 
     2985.0000  -0.636426   0.268148  -0.368278 
     2990.0000  -0.674482   0.295940  -0.378543 
     2995.0000  -0.673610   0.303332  -0.370278 
     3000.0000  -0.664447   0.283906  -0.380540 
     3005.0000  -0.636905   0.285019  -0.351887 
     3010.0000  -0.672289   0.345550  -0.326738 
     3015.0000  -0.679414   0.352215  -0.327200 
     3020.0000  -0.666045   0.352822  -0.313223 
     3025.0000  -0.649612   0.293028  -0.356585 
     3030.0000  -0.669749   0.327591  -0.342158 
     3035.0000  -0.612783   0.298441  -0.314342 
     3040.0000  -0.598191   0.279108  -0.319083 
     3045.0000  -0.581592   0.262168  -0.319424 
     3050.0000  -0.589479   0.283242  -0.306237 
     3055.0000  -0.574240   0.287467  -0.286773 
     3060.0000  -0.598579   0.340170  -0.258409 
     3065.0000  -0.581509   0.320203  -0.261307 
     3070.0000  -0.568913   0.300918  -0.267995 
     3075.0000  -0.586155   0.302051  -0.284104 
     3080.0000  -0.584291   0.309857  -0.274435 
     3085.0000  -0.565096   0.273343  -0.291753 
     3090.0000  -0.646915   0.369873  -0.277042 
     3095.0000  -0.614161   0.345031  -0.269129 
     3100.0000  -0.598642   0.346778  -0.251864 
     3105.0000  -0.501299   0.301985  -0.199314 
     3110.0000  -0.526442   0.270394  -0.256048 
     3115.0000  -0.550365   0.272536  -0.277830 
     3120.0000  -0.549698   0.258256  -0.291442 
     3125.0000  -0.621756   0.315370  -0.306386 
     3130.0000  -0.591521   0.250950  -0.340571 
     3135.0000  -0.664719   0.317030  -0.347689 
     3140.0000  -0.620535   0.270043  -0.350492 
     3145.0000  -0.633871   0.296298  -0.337574 
     3150.0000  -0.590737   0.249624  -0.341113 
     3155.0000  -0.651285   0.330840  -0.320445 
     3160.0000  -0.618699   0.312965  -0.305734 
     3165.0000  -0.558154   0.219349  -0.338805 
     3170.0000  -0.578357   0.246925  -0.331432 
     3175.0000  -0.528083   0.225051  -0.303031 
     3180.0000  -0.555564   0.265304  -0.290260 
     3185.0000  -0.588323   0.261315  -0.327008 
     3190.0000  -0.612075   0.274447  -0.337628 
     3195.0000  -0.573881   0.246463  -0.327417 
     3200.0000  -0.716720   0.363835  -0.352885 
     3205.0000  -0.630568   0.283414  -0.347154 
     3210.0000  -0.622675   0.274348  -0.348327 
     3215.0000  -0.660822   0.304071  -0.356751 
     3220.0000  -0.619893   0.272466  -0.347427 
     3225.0000  -0.641894   0.290917  -0.350977 
     3230.0000  -0.638735   0.288838  -0.349897 
     3235.0000  -0.683570   0.338389  -0.345181 
     3240.0000  -0.604083   0.293001  -0.311082 
     3245.0000  -0.619931   0.307222  -0.312709 
     3250.0000  -0.643917   0.296717  -0.347200 
     3255.0000  -0.548978   0.220199  -0.328779 
     3260.0000  -0.657075   0.316200  -0.340875 
     3265.0000  -0.658516   0.321690  -0.336826 
     3270.0000  -0.620451   0.307192  -0.313259 
     3275.0000  -0.615659   0.295486  -0.320174 
     3280.0000  -0.567703   0.270303  -0.297400 
     3285.0000  -0.566893   0.272631  -0.294262 
     3290.0000  -0.678162   0.371918  -0.306243 
     3295.0000  -0.615739   0.290513  -0.325225 
     3300.0000  -0.590186   0.276355  -0.313831 
     3305.0000  -0.626086   0.282297  -0.343789 
     3310.0000  -0.599897   0.298230  -0.301667 
     3315.0000  -0.598295   0.298756  -0.299540 
     3320.0000  -0.590449   0.250304  -0.340144 
     3325.0000  -0.574852   0.281973  -0.292879 
     3330.0000  -0.623721   0.338357  -0.285364 
     3335.0000  -0.587056   0.288748  -0.298308 
     3340.0000  -0.624345   0.300069  -0.324276 
     3345.0000  -0.561008   0.246346  -0.314662 
     3350.0000  -0.646779   0.314191  -0.332588 
     3355.0000  -0.568457   0.251262  -0.317195 
     3360.0000  -0.560050   0.238786  -0.321265 
     3365.0000  -0.569052   0.240473  -0.328578 
     3370.0000  -0.591636   0.218037  -0.373599 
     3375.0000  -0.594013   0.226788  -0.367225 
     3380.0000  -0.611939   0.248559  -0.363379 
     3385.0000  -0.647173   0.300883  -0.346289 
     3390.0000  -0.661429   0.308313  -0.353116 
     3395.0000  -0.594522   0.236925  -0.357596 
     3400.0000  -0.669156   0.303917  -0.365239 
     3405.0000  -0.633934   0.337234  -0.296700 
     3410.0000  -0.640398   0.363994  -0.276404 
     3415.0000  -0.555893   0.266317  -0.289576 
     3420.0000  -0.624745   0.371290  -0.253455 
     3425.0000  -0.552336   0.302992  -0.249344 
     3430.0000  -0.588583   0.398089  -0.190494 
     3435.0000  -0.592782   0.386210  -0.206572 
     3440.0000  -0.665934   0.438977  -0.226957 
     3445.0000  -0.657776   0.434386  -0.223390 
     3450.0000  -0.652201   0.417397  -0.234805 
     3455.0000  -0.601586   0.351266  -0.250320 
     3460.0000  -0.621723   0.346202  -0.275521 
     3465.0000  -0.638902   0.347802  -0.291100 
     3470.0000  -0.578730   0.276141  -0.302589 
     3475.0000  -0.717955   0.400546  -0.317409 
     3480.0000  -0.631474   0.338994  -0.292480 
     3485.0000  -0.658811   0.358759  -0.300052 
     3490.0000  -0.578729   0.281506  -0.297224 
     3495.0000  -0.686288   0.366026  -0.320262 
     3500.0000  -0.571405   0.341044  -0.230360 
     3505.0000  -0.651795   0.356534  -0.295260 
     3510.0000  -0.645758   0.321573  -0.324185 
     3515.0000  -0.639570   0.308314  -0.331257 
     3520.0000  -0.645981   0.335771  -0.310210 
     3525.0000  -0.689701   0.358152  -0.331549 
     3530.0000  -0.664382   0.349668  -0.314714 
     3535.0000  -0.693274   0.345605  -0.347669 
     3540.0000  -0.703939   0.371496  -0.332444 
     3545.0000  -0.609775   0.252365  -0.357410 
     3550.0000  -0.669687   0.326861  -0.342826 
     3555.0000  -0.656210   0.312153  -0.344057 
     3560.0000  -0.659122   0.307158  -0.351964 
     3565.0000  -0.686228   0.310680  -0.375548 
     3570.0000  -0.677532   0.269017  -0.408515 
     3575.0000  -0.651443   0.241917  -0.409526 
     3580.0000  -0.708131   0.316344  -0.391787 
     3585.0000  -0.671427   0.312518  -0.358909 
     3590.0000  -0.741122   0.381984  -0.359137 
     3595.0000  -0.728254   0.389116  -0.339138 
     3600.0000  -0.638009   0.315753  -0.322256 
     3605.0000  -0.656726   0.335701  -0.321025 
     3610.0000  -0.703025   0.357502  -0.345523 
     3615.0000  -0.735919   0.382999  -0.352920 
     3620.0000  -0.662414   0.275230  -0.387184 
     3625.0000  -0.675678   0.290666  -0.385011 
     3630.0000  -0.669016   0.241074  -0.427942 
     3635.0000  -0.685414   0.254941  -0.430472 
     3640.0000  -0.620254   0.227476  -0.392778 
     3645.0000  -0.728545   0.347645  -0.380900 
     3650.0000  -0.664566   0.280351  -0.384215 
     3655.0000  -0.656702   0.271105  -0.385597 
     3660.0000  -0.689979   0.284058  -0.405921 
     3665.0000  -0.647448   0.222010  -0.425438 
     3670.0000  -0.729806   0.326767  -0.403039 
     3675.0000  -0.620183   0.201368  -0.418815 
     3680.0000  -0.708126   0.265368  -0.442758 
     3685.0000  -0.653999   0.210474  -0.443525 
     3690.0000  -0.677429   0.223157  -0.454273 
     3695.0000  -0.670369   0.240641  -0.429728 
     3700.0000  -0.718740   0.315676  -0.403063 
     3705.0000  -0.703962   0.308627  -0.395334 
     3710.0000  -0.711187   0.305471  -0.405716 
     3715.0000  -0.663659   0.264333  -0.399326 
     3720.0000  -0.673001   0.296487  -0.376514 
     3725.0000  -0.683600   0.310047  -0.373553 
     3730.0000  -0.639415   0.301568  -0.337847 
     3735.0000  -0.661929   0.331980  -0.329949 
     3740.0000  -0.680021   0.370790  -0.309231 
     3745.0000  -0.616204   0.349622  -0.266582 
     3750.0000  -0.661874   0.391550  -0.270324 
     3755.0000  -0.654743   0.357771  -0.296972 
     3760.0000  -0.651551   0.342409  -0.309142 
     3765.0000  -0.602146   0.295938  -0.306208 
     3770.0000  -0.582482   0.285873  -0.296610 
     3775.0000  -0.597475   0.334703  -0.262772 
     3780.0000  -0.620068   0.373574  -0.246493 
     3785.0000  -0.596699   0.355527  -0.241172 
     3790.0000  -0.564680   0.313358  -0.251322 
     3795.0000  -0.542232   0.310784  -0.231449 
     3800.0000  -0.533801   0.287809  -0.245992 
     3805.0000  -0.572575   0.298337  -0.274239 
     3810.0000  -0.570722   0.317511  -0.253210 
     3815.0000  -0.574670   0.291905  -0.282765 
     3820.0000  -0.536693   0.250922  -0.285772 
     3825.0000  -0.554312   0.290298  -0.264014 
     3830.0000  -0.534896   0.257518  -0.277378 
     3835.0000  -0.531288   0.237193  -0.294095 
     3840.0000  -0.509275   0.224901  -0.284373 
     3845.0000  -0.521050   0.245208  -0.275843 
     3850.0000  -0.549239   0.294422  -0.254817 
     3855.0000  -0.536291   0.288522  -0.247769 
     3860.0000  -0.551584   0.315977  -0.235607 
     3865.0000  -0.563938   0.335831  -0.228108 
     3870.0000  -0.664432   0.433693  -0.230739 
     3875.0000  -0.593415   0.322196  -0.271219 
     3880.0000  -0.602358   0.386439  -0.215919 
     3885.0000  -0.603181   0.394093  -0.209088 
     3890.0000  -0.552941   0.338620  -0.214321 
     3895.0000  -0.505169   0.293305  -0.211864 
     3900.0000  -0.612861   0.387794  -0.225067 
     3905.0000  -0.573057   0.337858  -0.235199 
     3910.0000  -0.612614   0.297363  -0.315251 
     3915.0000  -0.703592   0.387437  -0.316156 
     3920.0000  -0.607165   0.280233  -0.326932 
     3925.0000  -0.651198   0.320286  -0.330912 
     3930.0000  -0.656423   0.343951  -0.312472 
     3935.0000  -0.698934   0.358251  -0.340683 
     3940.0000  -0.663536   0.312153  -0.351383 
     3945.0000  -0.615611   0.255799  -0.359813 
     3950.0000  -0.654861   0.291897  -0.362964 
     3955.0000  -0.610817   0.242293  -0.368524 
     3960.0000  -0.630674   0.281089  -0.349585 
     3965.0000  -0.666442   0.331941  -0.334501 
     3970.0000  -0.601510   0.246399  -0.355111 
     3975.0000  -0.679405   0.338861  -0.340544 
     3980.0000  -0.629129   0.298963  -0.330166 
     3985.0000  -0.628276   0.283554  -0.344722 
     3990.0000  -0.645046   0.300063  -0.344983 
     3995.0000  -0.637189   0.296674  -0.340515 
     4000.0000  -0.625181   0.290274  -0.334907 
     4005.0000  -0.632397   0.261287  -0.371110 
     4010.0000  -0.624615   0.245449  -0.379166 
     4015.0000  -0.658158   0.279900  -0.378258 
     4020.0000  -0.672258   0.319407  -0.352850 
     4025.0000  -0.605781   0.278242  -0.327538 
     4030.0000  -0.741030   0.408882  -0.332148 
     4035.0000  -0.670302   0.343573  -0.326729 
     4040.0000  -0.677680   0.379063  -0.298617 
     4045.0000  -0.668290   0.368271  -0.300019 
     4050.0000  -0.672356   0.362820  -0.309535 
     4055.0000  -0.683544   0.359040  -0.324504 
     4060.0000  -0.609780   0.335990  -0.273790 
     4065.0000  -0.624438   0.374630  -0.249808 
     4070.0000  -0.599311   0.337489  -0.261822 
     4075.0000  -0.594477   0.313597  -0.280880 
     4080.0000  -0.579271   0.288734  -0.290537 
     4085.0000  -0.579838   0.265589  -0.314248 
     4090.0000  -0.538026   0.255397  -0.282629 
     4095.0000  -0.579029   0.289322  -0.289708 
     4100.0000  -0.585457   0.294186  -0.291271 
     4105.0000  -0.586357   0.293977  -0.292381 
     4110.0000  -0.635828   0.343136  -0.292691 
     4115.0000  -0.698364   0.394119  -0.304245 
     4120.0000  -0.655946   0.367158  -0.288788 
     4125.0000  -0.658978   0.343785  -0.315194 
     4130.0000  -0.635242   0.306683  -0.328559 
     4135.0000  -0.602798   0.301476  -0.301322 
     4140.0000  -0.668908   0.338935  -0.329973 
     4145.0000  -0.655815   0.322941  -0.332874 
     4150.0000  -0.691459   0.396708  -0.294751 
     4155.0000  -0.656086   0.371565  -0.284521 
     4160.0000  -0.621641   0.332535  -0.289107 
     4165.0000  -0.655975   0.341162  -0.314813 
     4170.0000  -0.636540   0.329716  -0.306824 
     4175.0000  -0.593499   0.306542  -0.286958 
     4180.0000  -0.599524   0.316835  -0.282689 
     4185.0000  -0.651348   0.370978  -0.280370 
     4190.0000  -0.594779   0.317375  -0.277404 
     4195.0000  -0.663201   0.379925  -0.283276 
     4200.0000  -0.667551   0.382018  -0.285534 
     4205.0000  -0.708056   0.384162  -0.323894 
     4210.0000  -0.644319   0.326892  -0.317427 
     4215.0000  -0.678688   0.378178  -0.300509 
     4220.0000  -0.603245   0.273504  -0.329741 
     4225.0000  -0.665230   0.339996  -0.325234 
     4230.0000  -0.657195   0.319439  -0.337756 
     4235.0000  -0.648488   0.309891  -0.338597 
     4240.0000  -0.657691   0.299426  -0.358265 
     4245.0000  -0.660135   0.310348  -0.349787 
     4250.0000  -0.694048   0.286168  -0.407880 
     4255.0000  -0.691640   0.298180  -0.393460 
     4260.0000  -0.639082   0.243263  -0.395819 
     4265.0000  -0.634653   0.257312  -0.377340 
     4270.0000  -0.665304   0.280326  -0.384979 
     4275.0000  -0.639638   0.242672  -0.396967 
     4280.0000  -0.639910   0.246428  -0.393482 
     4285.0000  -0.731601   0.305395  -0.426206 
     4290.0000  -0.717009   0.290048  -0.426961 
     4295.0000  -0.689216   0.264747  -0.424469 
     4300.0000  -0.709490   0.284401  -0.425089 
     4305.0000  -0.694653   0.272903  -0.421750 
     4310.0000  -0.693958   0.282362  -0.411596 
     4315.0000  -0.673647   0.259677  -0.413970 
     4320.0000  -0.692119   0.288222  -0.403897 
     4325.0000  -0.672936   0.275153  -0.397784 
     4330.0000  -0.635473   0.267538  -0.367935 
     4335.0000  -0.633517   0.264978  -0.368539 
     4340.0000  -0.620514   0.247714  -0.372800 
     4345.0000  -0.656187   0.310282  -0.345906 
     4350.0000  -0.703362   0.367819  -0.335543 
     4355.0000  -0.681538   0.336982  -0.344556 
     4360.0000  -0.609357   0.292496  -0.316861 
     4365.0000  -0.593739   0.305990  -0.287749 
     4370.0000  -0.638047   0.347747  -0.290300 
     4375.0000  -0.691568   0.386441  -0.305127 
     4380.0000  -0.644195   0.318377  -0.325817 
     4385.0000  -0.615138   0.255493  -0.359645 
     4390.0000  -0.687120   0.330459  -0.356661 
     4395.0000  -0.619986   0.254054  -0.365932 
     4400.0000  -0.700190   0.352978  -0.347212 
     4405.0000  -0.716310   0.351107  -0.365203 
     4410.0000  -0.646834   0.244402  -0.402432 
     4415.0000  -0.631107   0.239890  -0.391217 
     4420.0000  -0.693064   0.314119  -0.378945 
     4425.0000  -0.650519   0.262557  -0.387961 
     4430.0000  -0.732373   0.345430  -0.386943 
     4435.0000  -0.650547   0.262169  -0.388377 
     4440.0000  -0.634417   0.257833  -0.376585 
     4445.0000  -0.674431   0.293241  -0.381189 
     4450.0000  -0.636235   0.294466  -0.341769 
     4455.0000  -0.612602   0.292799  -0.319803 
     4460.0000  -0.615520   0.273356  -0.342164 
     4465.0000  -0.757901   0.408995  -0.348906 
     4470.0000  -0.698035   0.362906  -0.335129 
     4475.0000  -0.731638   0.343414  -0.388224 
     4480.0000  -0.681951   0.299852  -0.382099 
     4485.0000  -0.692015   0.337011  -0.355004 
     4490.0000  -0.710248   0.366642  -0.343605 
     4495.0000  -0.739175   0.366377  -0.372797 
     4500.0000  -0.708647   0.343713  -0.364934 
     4505.0000  -0.692384   0.303121  -0.389263 
     4510.0000  -0.772066   0.391816  -0.380250 
     4515.0000  -0.676164   0.295630  -0.380534 
     4520.0000  -0.727057   0.320083  -0.406974 
     4525.0000  -0.692608   0.370315  -0.322294 
     4530.0000  -0.644868   0.318921  -0.325947 
     4535.0000  -0.639796   0.320621  -0.319176 
     4540.0000  -0.602799   0.278702  -0.324097 
     4545.0000  -0.709615   0.340086  -0.369529 
     4550.0000  -0.696768   0.299313  -0.397454 
     4555.0000  -0.658246   0.272683  -0.385563 
     4560.0000  -0.767805   0.357634  -0.410170 
     4565.0000  -0.833249   0.461031  -0.372218 
     4570.0000  -0.747202   0.436555  -0.310647 
     4575.0000  -0.730500   0.392020  -0.338480 
     4580.0000  -0.738387   0.394337  -0.344050 
     4585.0000  -0.694167   0.358608  -0.335558 
     4590.0000  -0.780212   0.414380  -0.365833 
     4595.0000  -0.682395   0.327969  -0.354426 
     4600.0000  -0.695246   0.374028  -0.321218 
     4605.0000  -0.623944   0.242163  -0.381781 
     4610.0000  -0.631391   0.283562  -0.347829 
     4615.0000  -0.610178   0.282389  -0.327789 
     4620.0000  -0.566022   0.217591  -0.348430 
     4625.0000  -0.573970   0.305752  -0.268219 
     4630.0000  -0.534396   0.269021  -0.265375 
     4635.0000  -0.539712   0.265532  -0.274180 
     4640.0000  -0.578987   0.289978  -0.289008 
     4645.0000  -0.546942   0.281382  -0.265561 
     4650.0000  -0.522956   0.270861  -0.252095 
     4655.0000  -0.595971   0.330485  -0.265487 
     4660.0000  -0.541955   0.275594  -0.266361 
     4665.0000  -0.534186   0.281709  -0.252478 
     4670.0000  -0.541520   0.327149  -0.214371 
     4675.0000  -0.569224   0.314124  -0.255100 
     4680.0000  -0.532795   0.325110  -0.207684 
     4685.0000  -0.569960   0.319147  -0.250813 
     4690.0000  -0.590113   0.350978  -0.239134 
     4695.0000  -0.515913   0.285317  -0.230595 
     4700.0000  -0.533625   0.356124  -0.177501 
     4705.0000  -0.616111   0.449499  -0.166612 
     4710.0000  -0.573646   0.383983  -0.189663 
     4715.0000  -0.515957   0.316246  -0.199710 
     4720.0000  -0.516073   0.322515  -0.193557 
     4725.0000  -0.511124   0.353628  -0.157497 
     4730.0000  -0.429483   0.232678  -0.196804 
     4735.0000  -0.407620   0.276733  -0.130887 
     4740.0000  -0.406937   0.255136  -0.151801 
     4745.0000  -0.426692   0.301023  -0.125669 
     4750.0000  -0.519139   0.390540  -0.128599 
     4755.0000  -0.426231   0.320206  -0.106025 
     4760.0000  -0.441665   0.345879  -0.095786 
     4765.0000  -0.351542   0.252261  -0.099281 
     4770.0000  -0.373684   0.316219  -0.057465 
     4775.0000  -0.343982   0.285580  -0.058403 
     4780.0000  -0.388909   0.336578  -0.052331 
     4785.0000  -0.361616   0.341615  -0.020001 
     4790.0000  -0.340233   0.295098  -0.045135 
     4795.0000  -0.334488   0.289487  -0.045001 
     4800.0000  -0.339771   0.300099  -0.039672 
     4805.0000  -0.376740   0.310332  -0.066409 
     4810.0000  -0.367950   0.295749  -0.072201 
     4815.0000  -0.403707   0.309324  -0.094383 
     4820.0000  -0.420282   0.307296  -0.112986 
     4825.0000  -0.421705   0.298899  -0.122806 
     4830.0000  -0.388097   0.233760  -0.154337 
     4835.0000  -0.419947   0.254124  -0.165824 
     4840.0000  -0.419783   0.262043  -0.157739 
     4845.0000  -0.414225   0.241876  -0.172349 
     4850.0000  -0.366798   0.267365  -0.099433 
     4855.0000  -0.367882   0.249265  -0.118617 
     4860.0000  -0.358513   0.240455  -0.118058 
     4865.0000  -0.357008   0.224657  -0.132351 
     4870.0000  -0.358764   0.215994  -0.142770 
     4875.0000  -0.337887   0.206197  -0.131690 
     4880.0000  -0.390245   0.229315  -0.160930 
     4885.0000  -0.378122   0.250806  -0.127316 
     4890.0000  -0.446029   0.309259  -0.136770 
     4895.0000  -0.467225   0.369176  -0.098049 
     4900.0000  -0.498712   0.381526  -0.117186 
     4905.0000  -0.491143   0.390736  -0.100406 
     4910.0000  -0.461711   0.332438  -0.129273 
     4915.0000  -0.528173   0.375608  -0.152566 
     4920.0000  -0.550262   0.365673  -0.184589 
     4925.0000  -0.487427   0.295246  -0.192180 
     4930.0000  -0.539596   0.376850  -0.162746 
     4935.0000  -0.590415   0.399869  -0.190546 
     4940.0000  -0.533553   0.368274  -0.165279 
     4945.0000  -0.556474   0.370240  -0.186234 
     4950.0000  -0.516681   0.338499  -0.178182 
     4955.0000  -0.496744   0.314263  -0.182481 
     4960.0000  -0.453920   0.280535  -0.173385 
     4965.0000  -0.504466   0.291641  -0.212826 
     4970.0000  -0.538583   0.313346  -0.225237 
     4975.0000  -0.504730   0.308676  -0.196054 
     4980.0000  -0.530557   0.311617  -0.218941 
     4985.0000  -0.483553   0.276007  -0.207545 
     4990.0000  -0.555067   0.341499  -0.213568 
     4995.0000  -0.527172   0.278724  -0.248448 
     5000.0000  -0.516691   0.289303  -0.227388 
