      608000  -0.825205   0.342  0.594  0.000  
      609000  -0.857622   0.342  0.594  0.000  
      610000  -0.913338   0.342  0.594  0.000  
      611000  -0.902879   0.342  0.594  0.000  
      612000  -0.958160   0.342  0.594  0.000  
      613000  -0.914969   0.342  0.594  0.000  
      614000  -0.964824   0.342  0.594  0.000  
      615000  -0.950195   0.342  0.594  0.000  
      616000  -0.930090   0.342  0.594  0.000  
      617000  -0.926296   0.342  0.594  0.000  
      618000  -1.056354   0.342  0.594  0.000  
      619000  -0.945781   0.342  0.594  0.000  
      620000  -0.946444   0.342  0.594  0.000  
      621000  -0.942144   0.342  0.594  0.000  
      622000  -0.988292   0.342  0.594  0.000  
      623000  -0.960218   0.342  0.594  0.000  
      624000  -0.909739   0.342  0.594  0.000  
      625000  -0.779853   0.342  0.594  0.000  
      626000  -0.938844   0.342  0.594  0.000  
      627000  -0.913894   0.342  0.594  0.000  
      628000  -0.876917   0.342  0.594  0.000  
      629000  -0.853298   0.342  0.594  0.000  
      630000  -0.924665   0.342  0.594  0.000  
      631000  -0.841446   0.342  0.594  0.000  
      632000  -0.902550   0.342  0.594  0.000  
      633000  -0.877152   0.342  0.594  0.000  
      634000  -0.900965   0.341  0.594  0.000  
      635000  -0.985475   0.341  0.594  0.000  
      636000  -0.802235   0.341  0.594  0.000  
      637000  -0.943318   0.341  0.593  0.000  
      638000  -0.957322   0.341  0.593  0.000  
      639000  -0.994909   0.341  0.593  0.000  
      640000  -0.966296   0.341  0.593  0.000  
      641000  -0.913937   0.341  0.593  0.000  
      642000  -0.966463   0.341  0.593  0.000  
      643000  -0.954402   0.341  0.593  0.000  
      644000  -0.949150   0.341  0.593  0.000  
      645000  -0.916203   0.341  0.593  0.000  
      646000  -0.886740   0.341  0.593  0.000  
      647000  -1.024473   0.341  0.593  0.000  
      648000  -1.019882   0.341  0.593  0.000  
      649000  -0.984393   0.341  0.593  0.000  
      650000  -1.011697   0.341  0.593  0.000  
      651000  -1.026964   0.340  0.593  0.000  
      652000  -1.082429   0.340  0.593  0.000  
      653000  -1.046012   0.340  0.593  0.000  
      654000  -1.021311   0.340  0.593  0.000  
      655000  -0.966315   0.340  0.592  0.000  
      656000  -1.070146   0.340  0.592  0.000  
      657000  -1.038912   0.340  0.592  0.000  
      658000  -0.958734   0.340  0.592  0.000  
      659000  -1.045598   0.340  0.592  0.000  
      660000  -1.057012   0.340  0.592  0.000  
      661000  -1.013248   0.340  0.592  0.000  
      662000  -1.057273   0.340  0.592  0.000  
      663000  -0.946225   0.340  0.592  0.000  
      664000  -1.065269   0.340  0.592  0.000  
      665000  -0.890775   0.339  0.592  0.000  
      666000  -0.953075   0.339  0.592  0.000  
      667000  -0.986500   0.339  0.592  0.000  
      668000  -1.054261   0.339  0.592  0.000  
      669000  -1.039531   0.339  0.592  0.000  
      670000  -0.872524   0.339  0.592  0.000  
      671000  -0.936525   0.339  0.591  0.000  
      672000  -0.996072   0.339  0.591  0.000  
      673000  -1.011598   0.339  0.591  0.000  
      674000  -1.057669   0.339  0.591  0.000  
      675000  -0.958646   0.339  0.591  0.000  
      676000  -1.067020   0.339  0.591  0.000  
      677000  -0.989285   0.339  0.591  0.000  
      678000  -1.116333   0.339  0.591  0.000  
      679000  -1.054003   0.339  0.591  0.000  
      680000  -1.070069   0.338  0.591  0.000  
      681000  -1.053405   0.338  0.591  0.000  
      682000  -1.043617   0.338  0.591  0.000  
      683000  -1.032023   0.338  0.591  0.000  
      684000  -0.938667   0.338  0.591  0.000  
      685000  -0.943399   0.338  0.591  0.000  
      686000  -1.094168   0.338  0.591  0.000  
      687000  -0.965412   0.338  0.591  0.000  
      688000  -1.092081   0.338  0.591  0.000  
      689000  -1.093615   0.338  0.590  0.000  
      690000  -1.087820   0.338  0.590  0.000  
      691000  -1.112435   0.338  0.590  0.000  
      692000  -1.081716   0.338  0.590  0.000  
      693000  -1.047524   0.338  0.590  0.000  
      694000  -0.992822   0.337  0.590  0.000  
      695000  -0.964120   0.337  0.590  0.000  
      696000  -0.985037   0.337  0.590  0.000  
      697000  -1.039094   0.337  0.590  0.000  
      698000  -0.993623   0.337  0.590  0.000  
      699000  -1.073943   0.337  0.590  0.000  
      700000  -1.025932   0.337  0.590  0.000  
      701000  -1.024107   0.337  0.590  0.000  
      702000  -1.004570   0.337  0.590  0.000  
      703000  -1.110082   0.337  0.590  0.000  
      704000  -1.088011   0.337  0.590  0.000  
      705000  -1.039119   0.337  0.590  0.000  
      706000  -1.056315   0.337  0.590  0.000  
      707000  -1.002259   0.337  0.590  0.000  
      708000  -1.096323   0.337  0.589  0.000  
      709000  -1.021532   0.336  0.589  0.000  
      710000  -0.966896   0.336  0.589  0.000  
      711000  -1.101518   0.336  0.589  0.000  
      712000  -1.083368   0.336  0.589  0.000  
      713000  -1.014760   0.336  0.589  0.000  
      714000  -0.991433   0.336  0.589  0.000  
      715000  -1.083894   0.336  0.589  0.000  
      716000  -1.008855   0.336  0.589  0.000  
      717000  -1.122070   0.336  0.589  0.000  
      718000  -1.022605   0.336  0.589  0.000  
      719000  -1.036711   0.336  0.589  0.000  
      720000  -1.014908   0.336  0.589  0.000  
      721000  -0.990110   0.336  0.589  0.000  
      722000  -1.045739   0.336  0.589  0.000  
      723000  -1.003070   0.336  0.589  0.000  
      724000  -1.161197   0.336  0.589  0.000  
      725000  -1.087140   0.335  0.589  0.000  
      726000  -1.003669   0.335  0.589  0.000  
      727000  -1.052268   0.335  0.589  0.000  
      728000  -1.083931   0.335  0.588  0.000  
      729000  -1.046036   0.335  0.588  0.000  
      730000  -1.032628   0.335  0.588  0.000  
      731000  -1.086508   0.335  0.588  0.000  
      732000  -0.964318   0.335  0.588  0.000  
      733000  -1.021051   0.335  0.588  0.000  
      734000  -0.935972   0.335  0.588  0.000  
      735000  -0.987993   0.335  0.588  0.000  
      736000  -0.927652   0.335  0.588  0.000  
      737000  -0.954926   0.335  0.588  0.000  
      738000  -0.943909   0.335  0.588  0.000  
      739000  -0.874506   0.335  0.588  0.000  
      740000  -0.967846   0.335  0.588  0.000  
      741000  -0.910694   0.335  0.588  0.000  
      742000  -1.010250   0.335  0.588  0.000  
      743000  -0.915448   0.335  0.588  0.000  
      744000  -0.899431   0.335  0.588  0.000  
      745000  -0.874144   0.335  0.588  0.000  
      746000  -0.907853   0.335  0.588  0.000  
      747000  -0.843799   0.335  0.588  0.000  
      748000  -0.981025   0.335  0.588  0.000  
      749000  -0.833457   0.335  0.588  0.000  
      750000  -0.829015   0.335  0.588  0.000  
      751000  -0.879251   0.335  0.588  0.000  
      752000  -0.820568   0.335  0.588  0.000  
      753000  -0.882124   0.335  0.588  0.000  
      754000  -0.852325   0.335  0.588  0.000  
      755000  -0.790793   0.335  0.588  0.000  
      756000  -0.904529   0.335  0.588  0.000  
      757000  -0.785800   0.335  0.588  0.000  
      758000  -0.836597   0.335  0.588  0.000  
      759000  -0.880429   0.335  0.588  0.000  
      760000  -0.851436   0.335  0.588  0.000  
      761000  -0.888550   0.335  0.588  0.000  
      762000  -0.938726   0.335  0.588  0.000  
      763000  -0.906111   0.335  0.588  0.000  
      764000  -0.884068   0.335  0.588  0.000  
      765000  -0.892390   0.335  0.588  0.000  
      766000  -0.865436   0.335  0.588  0.000  
      767000  -0.891736   0.334  0.588  0.000  
      768000  -0.938503   0.334  0.588  0.000  
      769000  -0.870883   0.334  0.588  0.000  
      770000  -0.904645   0.334  0.588  0.000  
      771000  -0.716331   0.334  0.588  0.000  
      772000  -0.740491   0.334  0.588  0.000  
      773000  -0.752988   0.335  0.588  0.000  
      774000  -0.688063   0.335  0.588  0.000  
      775000  -0.671884   0.335  0.588  0.000  
      776000  -0.675837   0.335  0.588  0.000  
      777000  -0.683922   0.335  0.588  0.000  
      778000  -0.711939   0.335  0.588  0.000  
      779000  -0.727347   0.335  0.588  0.000  
      780000  -0.640198   0.335  0.588  0.000  
      781000  -0.569034   0.335  0.588  0.000  
      782000  -0.663918   0.335  0.588  0.000  
      783000  -0.613063   0.335  0.588  0.000  
      784000  -0.684470   0.335  0.588  0.000  
      785000  -0.564993   0.335  0.588  0.000  
      786000  -0.533419   0.336  0.589  0.000  
      787000  -0.659522   0.336  0.589  0.000  
      788000  -0.672362   0.336  0.589  0.000  
      789000  -0.625611   0.336  0.589  0.000  
      790000  -0.673697   0.336  0.589  0.000  
      791000  -0.623619   0.336  0.589  0.000  
      792000  -0.665091   0.336  0.589  0.000  
      793000  -0.611413   0.336  0.589  0.000  
      794000  -0.607399   0.336  0.589  0.000  
      795000  -0.701103   0.336  0.589  0.000  
      796000  -0.673358   0.336  0.589  0.000  
      797000  -0.627316   0.336  0.589  0.000  
      798000  -0.670232   0.336  0.589  0.000  
      799000  -0.610156   0.336  0.589  0.000  
      800000  -0.592890   0.336  0.589  0.000  
      801000  -0.631828   0.337  0.589  0.000  
      802000  -0.589261   0.337  0.589  0.000  
      803000  -0.604045   0.337  0.590  0.000  
      804000  -0.636911   0.337  0.590  0.000  
      805000  -0.605614   0.337  0.590  0.000  
      806000  -0.688653   0.337  0.590  0.000  
      807000  -0.631988   0.337  0.590  0.000  
      808000  -0.662152   0.337  0.590  0.000  
      809000  -0.697557   0.337  0.590  0.000  
      810000  -0.618784   0.337  0.590  0.000  
      811000  -0.623711   0.337  0.590  0.000  
      812000  -0.599955   0.337  0.590  0.000  
      813000  -0.582400   0.337  0.590  0.000  
      814000  -0.532302   0.337  0.590  0.000  
      815000  -0.463864   0.338  0.590  0.000  
      816000  -0.608940   0.338  0.590  0.000  
      817000  -0.668568   0.338  0.590  0.000  
      818000  -0.717724   0.338  0.590  0.000  
      819000  -0.698480   0.338  0.590  0.000  
      820000  -0.721535   0.338  0.590  0.000  
      821000  -0.742197   0.338  0.590  0.000  
      822000  -0.695409   0.338  0.591  0.000  
      823000  -0.683508   0.338  0.591  0.000  
      824000  -0.677937   0.338  0.591  0.000  
      825000  -0.758802   0.338  0.591  0.000  
      826000  -0.718288   0.338  0.591  0.000  
      827000  -0.791171   0.338  0.591  0.000  
      828000  -0.801466   0.338  0.591  0.000  
      829000  -0.613828   0.338  0.591  0.000  
      830000  -0.740867   0.338  0.591  0.000  
      831000  -0.702710   0.338  0.591  0.000  
      832000  -0.786159   0.338  0.591  0.000  
      833000  -0.762512   0.338  0.591  0.000  
      834000  -0.714330   0.338  0.591  0.000  
      835000  -0.669012   0.338  0.591  0.000  
      836000  -0.779004   0.338  0.591  0.000  
      837000  -0.766190   0.339  0.591  0.000  
      838000  -0.724286   0.339  0.591  0.000  
      839000  -0.683833   0.339  0.591  0.000  
      840000  -0.731575   0.339  0.591  0.000  
      841000  -0.747771   0.339  0.591  0.000  
      842000  -0.619442   0.339  0.591  0.000  
      843000  -0.734931   0.339  0.591  0.000  
      844000  -0.731364   0.339  0.591  0.000  
      845000  -0.755846   0.339  0.591  0.000  
      846000  -0.725605   0.339  0.591  0.000  
      847000  -0.722837   0.339  0.591  0.000  
      848000  -0.601375   0.339  0.591  0.000  
      849000  -0.550040   0.339  0.591  0.000  
      850000  -0.565260   0.339  0.591  0.000  
      851000  -0.512361   0.339  0.591  0.000  
      852000  -0.533548   0.339  0.591  0.000  
      853000  -0.448289   0.339  0.592  0.000  
      854000  -0.537732   0.339  0.592  0.000  
      855000  -0.466935   0.340  0.592  0.000  
      856000  -0.567943   0.340  0.592  0.000  
      857000  -0.687667   0.340  0.592  0.000  
      858000  -0.653170   0.340  0.592  0.000  
      859000  -0.697216   0.340  0.592  0.000  
      860000  -0.777584   0.340  0.592  0.000  
      861000  -0.735753   0.340  0.592  0.000  
      862000  -0.730258   0.340  0.592  0.000  
      863000  -0.665052   0.340  0.592  0.000  
      864000  -0.674281   0.340  0.592  0.000  
      865000  -0.766984   0.340  0.592  0.000  
      866000  -0.674750   0.340  0.592  0.000  
      867000  -0.610281   0.340  0.592  0.000  
      868000  -0.726378   0.340  0.592  0.000  
      869000  -0.708292   0.340  0.592  0.000  
      870000  -0.620837   0.340  0.592  0.000  
      871000  -0.697570   0.340  0.592  0.000  
      872000  -0.741140   0.340  0.592  0.000  
      873000  -0.662925   0.340  0.592  0.000  
      874000  -0.688458   0.340  0.592  0.000  
      875000  -0.677708   0.340  0.592  0.000  
      876000  -0.652232   0.340  0.592  0.000  
      877000  -0.629953   0.340  0.592  0.000  
      878000  -0.645944   0.340  0.592  0.000  
      879000  -0.667725   0.340  0.592  0.000  
      880000  -0.642336   0.340  0.592  0.000  
      881000  -0.611258   0.340  0.592  0.000  
      882000  -0.647132   0.340  0.592  0.000  
      883000  -0.654718   0.340  0.592  0.000  
      884000  -0.676482   0.340  0.592  0.000  
      885000  -0.789178   0.340  0.592  0.000  
      886000  -0.763065   0.340  0.592  0.000  
      887000  -0.571764   0.340  0.592  0.000  
      888000  -0.649515   0.340  0.592  0.000  
      889000  -0.582050   0.340  0.592  0.000  
      890000  -0.601590   0.340  0.593  0.000  
      891000  -0.662944   0.340  0.593  0.000  
      892000  -0.662302   0.340  0.593  0.000  
      893000  -0.591401   0.340  0.593  0.000  
      894000  -0.681691   0.340  0.593  0.000  
      895000  -0.665851   0.340  0.593  0.000  
      896000  -0.717151   0.340  0.593  0.000  
      897000  -0.686367   0.340  0.593  0.000  
      898000  -0.739525   0.340  0.593  0.000  
      899000  -0.715344   0.340  0.593  0.000  
      900000  -0.693192   0.340  0.593  0.000  
      901000  -0.718702   0.340  0.593  0.000  
      902000  -0.711299   0.341  0.593  0.000  
      903000  -0.770868   0.341  0.593  0.000  
      904000  -0.727623   0.341  0.593  0.000  
      905000  -0.772764   0.341  0.593  0.000  
      906000  -0.694923   0.341  0.593  0.000  
      907000  -0.737587   0.341  0.593  0.000  
      908000  -0.686889   0.341  0.593  0.000  
      909000  -0.813216   0.341  0.593  0.000  
      910000  -0.700962   0.341  0.593  0.000  
      911000  -0.808575   0.341  0.593  0.000  
      912000  -0.752076   0.341  0.593  0.000  
      913000  -0.695495   0.341  0.593  0.000  
      914000  -0.777258   0.341  0.593  0.000  
      915000  -0.937274   0.341  0.593  0.000  
      916000  -0.712666   0.341  0.593  0.000  
      917000  -0.827466   0.341  0.593  0.000  
      918000  -0.716585   0.341  0.593  0.000  
      919000  -0.854804   0.341  0.593  0.000  
      920000  -0.872125   0.341  0.593  0.000  
      921000  -0.830362   0.341  0.593  0.000  
      922000  -0.791027   0.341  0.593  0.000  
      923000  -0.863439   0.341  0.593  0.000  
      924000  -0.894123   0.341  0.593  0.000  
      925000  -0.944791   0.341  0.593  0.000  
      926000  -0.905758   0.340  0.593  0.000  
      927000  -0.855802   0.340  0.593  0.000  
      928000  -0.800038   0.340  0.593  0.000  
      929000  -0.916555   0.340  0.593  0.000  
      930000  -0.790806   0.340  0.593  0.000  
      931000  -0.944368   0.340  0.593  0.000  
      932000  -0.791138   0.340  0.593  0.000  
      933000  -0.833272   0.340  0.593  0.000  
      934000  -0.926208   0.340  0.593  0.000  
      935000  -0.820815   0.340  0.593  0.000  
      936000  -0.877827   0.340  0.593  0.000  
      937000  -0.872991   0.340  0.593  0.000  
      938000  -0.737634   0.340  0.593  0.000  
      939000  -0.923255   0.340  0.593  0.000  
      940000  -0.927486   0.340  0.592  0.000  
      941000  -1.023539   0.340  0.592  0.000  
      942000  -0.959318   0.340  0.592  0.000  
      943000  -0.900633   0.340  0.592  0.000  
      944000  -0.883094   0.340  0.592  0.000  
      945000  -0.800421   0.340  0.592  0.000  
      946000  -0.843246   0.340  0.592  0.000  
      947000  -0.921361   0.340  0.592  0.000  
      948000  -0.872428   0.340  0.592  0.000  
      949000  -0.697622   0.340  0.592  0.000  
      950000  -0.831588   0.340  0.592  0.000  
      951000  -0.787127   0.340  0.592  0.000  
      952000  -0.717124   0.340  0.592  0.000  
      953000  -0.686689   0.340  0.592  0.000  
      954000  -0.785001   0.340  0.592  0.000  
      955000  -0.777280   0.340  0.592  0.000  
      956000  -0.801191   0.340  0.592  0.000  
      957000  -0.855641   0.340  0.592  0.000  
      958000  -0.877646   0.340  0.592  0.000  
      959000  -0.829958   0.340  0.592  0.000  
      960000  -0.792994   0.340  0.592  0.000  
      961000  -0.827229   0.340  0.592  0.000  
      962000  -0.631120   0.340  0.592  0.000  
      963000  -0.685904   0.340  0.592  0.000  
      964000  -0.753023   0.340  0.592  0.000  
      965000  -0.803992   0.340  0.592  0.000  
      966000  -0.676614   0.340  0.592  0.000  
      967000  -0.674834   0.340  0.592  0.000  
      968000  -0.639197   0.340  0.593  0.000  
      969000  -0.744457   0.340  0.593  0.000  
      970000  -0.697819   0.340  0.593  0.000  
      971000  -0.782367   0.340  0.593  0.000  
      972000  -0.723547   0.340  0.593  0.000  
      973000  -0.663069   0.340  0.593  0.000  
      974000  -0.728360   0.340  0.593  0.000  
      975000  -0.770759   0.340  0.593  0.000  
      976000  -0.721622   0.340  0.593  0.000  
      977000  -0.711840   0.340  0.593  0.000  
      978000  -0.773607   0.340  0.593  0.000  
      979000  -0.709697   0.341  0.593  0.000  
      980000  -0.770156   0.341  0.593  0.000  
      981000  -0.851795   0.341  0.593  0.000  
      982000  -0.756962   0.341  0.593  0.000  
      983000  -0.732209   0.341  0.593  0.000  
      984000  -0.849632   0.341  0.593  0.000  
      985000  -0.837101   0.341  0.593  0.000  
      986000  -0.773799   0.341  0.593  0.000  
      987000  -0.848761   0.341  0.593  0.000  
      988000  -0.863080   0.341  0.593  0.000  
      989000  -0.791185   0.341  0.593  0.000  
      990000  -0.802436   0.341  0.593  0.000  
      991000  -0.866773   0.340  0.593  0.000  
      992000  -0.899157   0.340  0.593  0.000  
      993000  -0.886110   0.340  0.593  0.000  
      994000  -0.805517   0.340  0.593  0.000  
      995000  -0.928782   0.340  0.593  0.000  
      996000  -0.837103   0.340  0.593  0.000  
      997000  -0.778421   0.340  0.593  0.000  
      998000  -0.746497   0.340  0.593  0.000  
      999000  -0.756337   0.340  0.593  0.000  
     1000000  -0.892078   0.340  0.593  0.000  
